lat,long,vx,vy
38.7379685,-9.13889305,-1.75907985,-0.494166129
38.7379669,-9.13889442,-1.79410658,-0.354557479
38.7379666,-9.13889505,-1.62775659,-0.224153854
38.7379663,-9.13889614,-1.75547355,-0.431958676
38.7379661,-9.13889723,-1.86230529,-0.52881635
38.7379631,-9.13889889,-1.86116304,-0.273941452
38.7379631,-9.13889992,-1.84922132,-0.132764723
38.7379628,-9.13890094,-1.80921744,-0.440419368
38.7379627,-9.13890216,-1.95864238,-0.485812205
38.7379628,-9.13890305,-1.78372535,-0.393319149
38.737963,-9.1389043,-1.71945829,0.0199755657
38.7379654,-9.13890458,-1.91369738,-0.767709135
38.7379652,-9.13890565,-1.90112394,-0.468788063
38.7379682,-9.138906,-1.7089041,-0.12047886
38.7379703,-9.13890951,-2.01518769,-0.141751695
38.7379708,-9.13891035,-1.87626989,-0.321960539
38.737971,-9.13891121,-1.64626861,0.0969324802
38.7379681,-9.13891298,-1.94576631,-0.379687571
38.7379692,-9.13891533,-1.9073774,-0.376023788
38.7379706,-9.13891581,-1.78755667,-0.330705165
38.7379702,-9.13891684,-1.68968539,-0.409364689
38.7379699,-9.13891792,-1.77961854,-0.475451089
38.7379706,-9.1389199,-1.83999223,-0.3556274
38.7379666,-9.13892207,-1.82316988,-0.423190992
38.7379666,-9.13892316,-1.82526184,-0.103807655
38.7379723,-9.13892645,-1.84715273,-0.152004446
38.7379716,-9.13892701,-1.85874529,-0.326335938
38.7379717,-9.13892812,-1.83005628,-0.312890687
38.7379718,-9.13892911,-1.77557398,-0.0738118504
38.7379682,-9.13893124,-2.00741468,-0.349266145
38.7379674,-9.13893175,-1.84248395,-0.279684802
38.7379631,-9.13893438,-1.8308232,-0.248237965
38.7379638,-9.13893358,-1.8737525,-0.36798892
38.7379648,-9.13893435,-1.79087269,-0.300134577
38.7379659,-9.13893249,-1.7737881,-0.0947190927
38.7379672,-9.13893673,-2.01919394,-0.21530207
38.7379671,-9.13893771,-1.75348435,0.0636168728
38.737967,-9.13894154,-1.75573869,-0.316663787
38.7379678,-9.13894308,-1.89552491,-0.257024056
38.7379707,-9.13894338,-1.95251802,-0.0866662098
38.7379711,-9.13894322,-1.94255677,-0.349046213
38.7379588,-9.13894125,-1.82507793,-0.172727697
38.7379587,-9.13894221,-1.68664567,-0.0915704026
38.7379563,-9.13894464,-1.87358768,-0.0381142911
38.7379552,-9.13895394,-1.89322035,-0.23687895
38.737954,-9.13895438,-1.74469789,-0.314820575
38.7379544,-9.13895584,-1.96707793,-0.241590636
38.7379535,-9.13895719,-1.65593956,-0.145375701
38.7379561,-9.13895496,-1.90215763,-0.253196151
38.7379576,-9.13895677,-1.78508403,-0.153028181
38.7379581,-9.13895796,-1.82889569,-0.00932390179
38.7379602,-9.13895777,-1.9836897,-0.196860895
38.7379609,-9.13895533,-1.78291831,-0.170258039
38.7379615,-9.13895689,-1.83032313,-0.00190738978
38.7379639,-9.13895322,-1.94323255,-0.197856009
38.7379623,-9.13895472,-1.86519312,-0.199338858
38.7379601,-9.13895826,-1.95132113,-0.0954209495
38.7379601,-9.13895928,-1.83815215,-0.216471459
38.7379599,-9.13896025,-1.78689842,-0.165198745
38.7379594,-9.13896153,-1.68660296,-0.14355475
38.7379609,-9.13896077,-1.73485231,0.0616364991
38.7379599,-9.13896137,-1.90991694,-0.267310139
38.7379595,-9.13896213,-1.80072462,-0.0685227796
38.7379585,-9.1389637,-1.80282039,-0.213387854
38.7379574,-9.13896676,-1.69212919,-0.220615675
38.7379576,-9.13896805,-1.82428199,-0.226386824
38.7379574,-9.13896906,-1.95330402,-0.11772141
38.7379561,-9.13897064,-1.84633405,-0.388298078
38.7379522,-9.13898051,-1.62301484,0.0901879347
38.7379513,-9.13898111,-1.7086473,0.0238480144
38.737951,-9.13898213,-1.82770651,-0.148411454
38.7379506,-9.13898344,-1.85451407,-0.110392916
38.7379529,-9.13897963,-1.59586425,-0.061195108
38.7379541,-9.138981,-1.6350192,-0.0604752628
38.7379544,-9.13898225,-1.68534117,-0.135631284
38.7379541,-9.13898345,-1.67920755,-0.0117554747
38.7379519,-9.13898693,-1.60249195,-0.218065051
38.7379442,-9.13898414,-1.84583864,0.105581512
38.7379438,-9.13898513,-1.77873139,0.0177246595
38.7379448,-9.13898553,-1.67850358,-0.113810695
38.7379442,-9.13898815,-1.6754279,-0.110552586
38.7379464,-9.13898989,-1.87911305,0.0141868514
38.7379467,-9.13899102,-1.78174827,-0.0425787419
38.7379452,-9.13899323,-1.76756898,-0.0688574107
38.7379505,-9.13898587,-1.69039882,-0.00316843555
38.7379559,-9.13898697,-1.69139467,0.122760917
38.7379563,-9.13898839,-1.75748276,-0.139340262
38.737948,-9.13900262,-1.89341507,-0.0843435524
38.7379503,-9.13899986,-1.65103085,-0.248599237
38.7379475,-9.13899923,-1.78240192,0.0333827237
38.7379472,-9.13900007,-1.78502452,-0.122278176
38.7379463,-9.13900186,-1.77984421,-0.196583739
38.7379501,-9.13899721,-1.73149825,-0.161852796
38.7379519,-9.13899936,-1.78272191,-0.451337906
38.7379518,-9.1390003,-1.78915024,-0.28024706
38.7379539,-9.13899982,-1.85063088,0.162654507
38.737957,-9.138995,-1.81203796,-0.622661444
38.7379558,-9.13899821,-1.79316947,-0.33740117
38.7379556,-9.13899906,-1.71483078,-0.257774304
38.7379553,-9.1390001,-1.82928778,-0.0111418471
38.7379522,-9.13900637,-1.69971459,-0.342095403
38.7379478,-9.13900637,-1.8314909,-0.241157887
38.7379478,-9.13900778,-1.7586782,-0.328604481
38.7379484,-9.13900847,-1.74199346,-0.22361062
38.7379483,-9.13900958,-1.82860454,-0.215923602
38.7379465,-9.13901168,-1.81767354,-0.408968575
38.7379463,-9.13901256,-1.79133634,-0.312263555
38.7379465,-9.13901353,-1.75034033,-0.206588027
38.7379476,-9.1390141,-1.74030357,-0.279200647
38.7379432,-9.13901865,-1.68358017,-0.110195451
38.7379414,-9.13902043,-1.80728418,-0.144043542
38.7379454,-9.13901949,-1.70273948,-0.129055259
38.7379457,-9.13902085,-1.69845992,-0.320860851
38.7379474,-9.13902154,-1.68308552,-0.370523778
38.7379484,-9.13902283,-1.80247527,-0.324707329
38.737952,-9.1390256,-1.74566386,-0.377276709
38.7379521,-9.13902654,-1.78651715,-0.241342807
38.7379532,-9.13902955,-1.68155765,-0.337132659
38.737953,-9.13903068,-1.73683427,-0.436313635
38.7379523,-9.1390332,-1.74441719,-0.400646915
38.7379522,-9.13903426,-1.67320333,-0.198995887
38.7379538,-9.13903159,-1.6870164,-0.275080879
38.7379535,-9.13903222,-1.61226909,-0.27606053
38.7379536,-9.1390342,-1.7296652,-0.335629025
38.737954,-9.13903553,-1.79043108,-0.392187893
38.7379531,-9.13903669,-1.75909577,-0.43494604
38.7379529,-9.13903758,-1.71786567,-0.323894774
38.7379528,-9.1390377,-1.7741561,-0.351164754
38.7379527,-9.13903866,-1.69486109,-0.301476734
38.7379525,-9.13903978,-1.67885151,-0.394860658
38.7379521,-9.13904055,-1.63832621,-0.322312043
38.73795,-9.13904294,-1.8620941,-0.514105495
38.73795,-9.13904327,-1.87940815,-0.354177008
38.737952,-9.13903907,-1.82098776,-0.418372574
38.7379516,-9.13904152,-1.66480297,-0.424681618
38.7379519,-9.13904295,-1.70556207,-0.296200064
38.7379521,-9.1390425,-1.76651,-0.583427561
38.7379522,-9.13904354,-1.59197198,-0.439252241
38.7379515,-9.13904562,-1.64870493,-0.336065915
38.7379514,-9.13904652,-1.53956638,-0.447790978
38.7379514,-9.13904732,-1.67382139,-0.211328116
38.7379494,-9.13904807,-1.68473111,-0.292833186
38.7379491,-9.13904932,-1.71446776,-0.376363509
38.7379498,-9.13904806,-1.68879884,-0.37879414
38.7379487,-9.13904954,-1.74309876,-0.522486811
38.7379485,-9.139052,-1.6961144,-0.593846287
38.7379482,-9.1390529,-1.74675812,-0.466529277
38.7379509,-9.13905236,-1.75413729,-0.492336843
38.7379494,-9.1390546,-1.63840541,-0.539184319
38.7379567,-9.13905038,-1.76287863,-0.233526884
38.7379561,-9.1390521,-1.70119873,-0.590471621
38.7379467,-9.13905897,-1.66050633,-0.570676631
38.7379467,-9.13905984,-1.78887234,-0.494020688
38.7379472,-9.13906337,-1.83248386,-0.374340166
38.7379506,-9.13906206,-1.66880204,-0.408276026
38.7379511,-9.1390619,-1.68177255,-0.45133843
38.7379514,-9.13906181,-1.75018582,-0.522857166
38.737951,-9.13906594,-1.9591199,-0.653695125
38.7379509,-9.13906681,-1.55750092,-0.596030144
38.7379579,-9.13905771,-1.71225925,-0.645252076
38.7379565,-9.13905987,-1.68577668,-0.612652549
38.7379537,-9.13905752,-1.64796095,-0.561233471
38.7379535,-9.13905866,-1.69870281,-0.72069632
38.737954,-9.13905978,-1.7367309,-0.783175765
38.7379509,-9.13907374,-1.65329948,-0.713889635
38.7379492,-9.13907728,-1.73454803,-0.611781957
38.7379491,-9.13907822,-1.58679522,-0.525943627
